label,message,clean_message,has_url,has_email
ham,b brandfass barbara my apologies i was traveling and then we had the usual end of the quarter pandemonium i am sending you my presentations and would like to get back to you with some questions regarding your products vince barbara e brandfass on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to cc amir sadr subject b brandfass hello vince sorry to be a bother but do you have those materials from your talk in may i look forward to hearing from you thank you barbara e brandfass chief of business development panalytix inc www panalytix com [emoji] phone [emoji] b panalytix com,b brandfass barbara my apologies i was traveling and then we had the usual end of the quarter pandemonium i am sending you my presentations and would like to get back to you with some questions regarding your products vince barbara e brandfass on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm to cc amir sadr subject b brandfass hello vince sorry to be a bother but do you have those materials from your talk in may i look forward to hearing from you thank you barbara e brandfass chief of business development panalytix inc www panalytix com [emoji] phone [emoji] b panalytix com,False,False
ham,new volatility curve generator for uk power we have established a set of power volatility curves down to the efa monthly level of detail that can be marked to market up to 6 years out beyond this the volatility decays to what we understand to be the long term level for power volatility given our understanding of the behaviour of forward prices over large time scales the swaption traders can now fit the first 5 6 years of the volatility curve to the market observed baseload swaption implied volatilities typically 3 to [emoji] num [emoji] months duration for the underlying swap and then be in a good position to price other swaptions including swaptions on individual efa slots consistent with the curve there may also be an impact on the daily var calculation an illustration of the c,new volatility curve generator for uk power we have established a set of power volatility curves down to the efa monthly level of detail that can be marked to market up to __NUMBER__ years out beyond this the volatility decays to what we understand to be the long term level for power volatility given our understanding of the behaviour of forward prices over large time scales the swaption traders can now fit the first __NUMBER__ __NUMBER__ years of the volatility curve to the market observed baseload swaption implied volatilities typically __NUMBER__ to [emoji] num [emoji] months duration for the underlying swap and then be in a good position to price other swaptions including swaptions on individual efa slots consistent with the curve there may also be an impact on the daily var calculation an illustration of the c,False,False
spam,        thank you so much for this great payment maam i will continue to invest with youi have tried many s but you are different and can never be compared with any other manageri was introduced to your by my coworker due to many encounter with fake managersthank you so much for the payment       ,thank you so much for this great payment maam i will continue to invest with youi have tried many s but you are different and can never be compared with any other manageri was introduced to your by my coworker due to many encounter with fake managersthank you so much for the payment,False,False
ham,"k, jason says he [emoji] s gonna be around so i [emoji] ll be up there around [emoji]","k, jason says he [emoji] s gonna be around so i [emoji] ll be up there around [emoji]",False,False
spam,dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukreward tscs apply,dear voucher holder to claim this weeks offer at you pc please go to __URL__ tscs apply,True,False
ham,hey leave it not a big deal take care,hey leave it not a big deal take care,False,False
ham,generation earnings model michelle i agree with you that we need to run at least [emoji] num [emoji] iterations but i did not realize that it took [emoji] num [emoji] hours to run [emoji] num [emoji] iterations helen and i talked earlier about using parallel computing technique to split the algorithm into smaller parts and run the parts separately on different processors then aggregate the results this procedure makes better use of computer power and saves time looks like we have to do it this way now buying a more powerful computer helps but does not solve the problem in addition we might want to re consider if writing the code in vb is optimal i was assured at the very beginning that vb runs as fast if not faster as c but some re assurance from it group on this issue is helpful best alex from michelle,generation earnings model michelle i agree with you that we need to run at least [emoji] num [emoji] iterations but i did not realize that it took [emoji] num [emoji] hours to run [emoji] num [emoji] iterations helen and i talked earlier about using parallel computing technique to split the algorithm into smaller parts and run the parts separately on different processors then aggregate the results this procedure makes better use of computer power and saves time looks like we have to do it this way now buying a more powerful computer helps but does not solve the problem in addition we might want to re consider if writing the code in vb is optimal i was assured at the very beginning that vb runs as fast if not faster as c but some re assurance from it group on this issue is helpful best alex from michelle,False,False
spam,now get  num  off on all denim products,now get num off on all denim products,False,False
spam, num   s of girls many local 2 u who r virgins 2 this  r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to  num   å  money  p. m ,num s of girls many local __NUMBER__ u who r virgins __NUMBER__ this r ready __NUMBER__ 4fil ur every sexual need. can u 4fil theirs? text cute to num å money p. m,False,False
spam,phone   num  is a toll free number. please leave your message after the tone,phone num is a toll free number. please leave your message after the tone,False,False
ham,theperfectcat thanks,theperfectcat thanks,False,False
ham,videoconferences w enron melinda thanks vince melinda mccarty enron [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect christie patrick cc shirley crenshaw hou ect ect subject videoconferences w enron i have reserved [emoji] num [emoji] c 2 video conference room 3 [emoji] num [emoji] 5 [emoji] num [emoji] for tomorrow thursday january [emoji] num [emoji] let me know if you need anything else melinda x [emoji] num [emoji] vince j kaminski ect [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to melinda mccarty corp enron enron cc subject videoconferences w enron fyi vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am fap on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to clay degiacinto deepa mallik dennis feerick edson otani gustavo palazzi heather n thorne e mail jack re,videoconferences w enron melinda thanks vince melinda mccarty enron [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to vince j kaminski hou ect ect christie patrick cc shirley crenshaw hou ect ect subject videoconferences w enron i have reserved [emoji] num [emoji] c __NUMBER__ video conference room __NUMBER__ [emoji] num [emoji] __NUMBER__ [emoji] num [emoji] for tomorrow thursday january [emoji] num [emoji] let me know if you need anything else melinda x [emoji] num [emoji] vince j kaminski ect [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to melinda mccarty corp enron enron cc subject videoconferences w enron fyi vinceforwarded by vince j kaminski hou ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am fap on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to clay degiacinto deepa mallik dennis feerick edson otani gustavo palazzi heather n thorne e mail jack re,False,False
